ID,Label
14795,0.0031964856352187667
14800,0.00012812600645852176
14802,5.082683799391907e-05
14804,0.00018597922952162796
14807,0.37971215586987467
14808,1.5081292911075132e-05
14817,9.891756503328416e-06
14819,0.32179654905740573
14821,5.750886925950681e-06
14822,4.5769083218944805e-06
14827,1.8516844842014103e-05
14829,0.4711683011506828
14830,1.1497275680895295e-06
14831,4.585320864647923e-05
14833,0.041656595777824074
14834,0.46735996937772106
14835,0.00015452790248361747
14837,9.54452549791031e-08
14842,0.19049193191380068
14844,1.6999963638760056e-06
14846,3.661431071880414e-06
14847,6.430896526408463e-05
14848,0.02923275909567364
14851,1.4200251818231135e-05
14854,8.845007189923331e-07
14859,1.60550088567179e-05
14866,3.699083990124264e-05
14867,7.3980240133175195e-06
14868,1.9702047475938486e-06
14869,3.249046333589087e-06
14871,6.920618380405948e-05
14873,0.00042816859676677406
14875,4.7536670204632016e-07
14877,0.05763208876366752
14878,0.16756152516430117
14879,1.698812644746266e-05
14880,1.6610605446688974e-05
14882,0.0001307099029315374
14883,0.00014988417959706273
14887,1.521895613367829e-05
14888,1.1903623981063255e-05
14890,1.5065244020711602e-06
14893,2.729607202323454e-06
14894,0.7644485231507565
14896,2.416893165460915e-06
14897,0.0002109011683596988
14902,0.0003122584584015228
14904,2.8461770177042392e-05
14905,0.001483175932912595
14909,0.12116495573970654
14912,0.8235713384405079
14919,0.22126382858811727
14921,0.00016613940612803237
14923,7.428982219975819e-06
14924,6.986504974484444e-05
14926,0.00011566418136972013
14927,6.37965150060347e-05
14928,7.236892143935022e-05
14929,0.5057008405647948
14937,9.60155755826179e-06
14938,9.103820553658899e-06
14941,0.023880817033663113
14945,0.00016444552386266005
14948,0.7032742865914322
14949,4.437509594339232e-05
14953,1.458664875440764e-06
14954,2.1118299055996967e-05
14957,5.054141007681588e-06
14964,3.450949976100712e-05
14965,4.996873479547996e-05
14966,5.621133703055037e-05
14968,0.17222780539755744
14974,0.00017999113549716078
14978,0.8820057682365294
14982,3.9109379860191554e-07
14985,1.4517737902934436e-05
14988,2.4064283029147108e-05
14989,1.0272865936398873e-06
14996,3.620424220743225e-05
14997,0.00014590221756523043
14999,4.251610860507951e-05
15000,9.415114529293458e-05
15005,3.1896368355042385e-05
15009,2.537954862691502e-05
15010,4.4291260454405276e-05
15012,0.00010124836653572869
15015,3.051694541162835e-05
15016,8.345263561744678e-07
15019,0.12141269892085811
15020,0.00013845322566717727
15027,0.4711683011506828
15028,1.543574934088315e-07
15030,1.1424979625752231e-07
15031,0.28912221532294796
15034,0.0012278395890895058
15036,0.0008339798573682598
15037,0.12446287464430648
15043,8.959219137357215e-05
15050,2.015720333100914e-06
15055,0.126090687770054
15056,1.2333014404355288e-05
15061,0.0014198043159743537
15062,0.00016653473676868418
15063,9.302176285716164e-05
15064,8.85743626551204e-06
15066,0.0004054505165445206
15070,6.214816318560024e-06
15071,0.0006478869010755127
15076,8.154579054271736e-06
15078,0.011086607120890619
15079,7.633836121580558e-06
15084,0.00023379936116912846
15086,0.5415389779888458
15087,6.9328555007565225e-06
15090,5.355098848312677e-05
15094,0.0001515552672854463
15095,0.013354884678586955
15096,0.19311145530918117
15100,5.504040837783692e-06
15101,6.915214037019113e-06
15102,3.5919936102727885e-05
15105,0.14081862186942817
15107,7.591931932834715e-07
15112,0.0006653763669351258
15113,0.000570402231284191
15114,9.985910563000085e-05
15117,4.720626424397086e-06
15120,0.019738018445945568
15121,0.00015324653909022185
15122,1.2293314309872956e-05
15125,3.4899057085554285e-06
15129,2.4662797191940684e-05
15132,2.3670467087790533e-05
15133,2.896129374133489e-06
15134,0.04455279292181812
15136,1.2076229817141206e-05
15137,7.455972137920297e-05
15139,1.7457488336702207e-05
15142,2.652772840915799e-06
15143,2.296680085808668e-07
15147,6.557443858341819e-05
15148,0.00015608116287980225
15149,0.00030309875242784954
15150,0.0002765791228009803
15152,1.806944027517247e-07
15153,5.012064525651551e-05
15154,2.0429892172659395e-06
15156,1.2740173313866986e-08
15157,0.00016822511052465872
15159,0.015569072253678685
15160,0.07204703428402459
15162,3.487989589616792e-06
15164,1.4549974097301892e-05
15169,0.013452379136604936
15170,3.332002528699466e-08
15171,5.929772289991963e-08
15179,0.00018513786034124135
15180,2.1034539486465587e-05
15182,4.2637122263207905e-06
15186,1.034910293887303e-07
15188,0.00019892991002433064
15190,0.032343800225108646
15192,0.000584225095224752
15193,1.2746604365825997e-05
15196,9.027686100281274e-06
15197,0.04874306742888086
15198,1.0530014901623939e-05
15199,3.999966530526362e-06
15201,0.0015286245856837757
15205,9.345841708706322e-05
15206,0.00024380276209760176
15209,7.005576255470533e-05
15211,1.0770300103728469e-05
15212,5.447108401739361e-05
15214,5.085161063128494e-06
15216,3.914130476732706e-05
15220,2.9597025540635607e-05
15223,4.2835191901391846e-06
15224,2.7418519631906073e-06
15225,6.747203159345295e-05
15226,2.4551433156297027e-05
15227,0.08670901871832887
15229,9.800987115769907e-05
15230,4.216305075217438e-06
15231,2.7330872292646817e-05
15234,5.089172652709674e-05
15242,6.387190089171565e-05
15243,4.1417282356401206e-07
15245,2.2107876367723654e-06
15248,2.814098277125192e-07
15249,0.00012755821741899676
15250,1.2717097988160595e-05
15251,4.035447209612319e-05
15255,1.3131152769713789e-05
15256,0.0006158665502114216
15258,0.00046516056960058333
15260,2.453937615427058e-06
15262,1.0145400302340458e-05
15263,1.7429291644089106e-05
15265,0.18236561492701003
15270,2.6307422224036916e-07
15272,4.0365672872559995e-05
15276,4.026798471495363e-07
15277,0.00013119948055736026
15278,8.260039274828875e-05
15280,6.670938947568223e-05
15285,1.4591729358337204e-05
15286,3.0542714528456437e-06
15288,3.868816216490942e-06
15293,8.527313414162364e-05
15295,0.0001767730222344075
15297,0.3324786695654389
15298,0.0002662772031166718
15299,1.609005349905774e-05
15300,0.015506975433447406
15301,5.4542533425733e-06
15302,1.3562152853887509e-07
15305,1.6589594767149188e-06
15312,9.088073459243876e-06
15313,0.0003558956110849115
15315,9.319295435331118e-06
15316,4.571425623353714e-05
15317,1.2491519999893759e-05
15319,1.4725452769239227e-07
15322,0.5043316020242453
15323,8.925436574312829e-07
15324,1.0024124302343974e-06
15332,3.2031136029878604e-05
15334,2.1524523282141403e-05
15339,0.8906347642137296
15341,8.280791173025098e-06
15344,0.6585085143707536
15347,2.3880807836916148e-05
15351,0.00197352387499857
15361,1.873376109708022e-05
15363,0.00012949334385324482
15364,4.1585525099281645e-05
15365,7.3862009826662135e-06
15366,0.8613751120971072
15368,0.0005707291526811209
15371,0.000234486381442453
15374,0.0005959187580804833
15376,1.4447408634593645e-05
15382,9.525028600425114e-05
15391,0.4404448136412582
15398,0.06524342056770803
15400,3.4362377973056557e-06
15403,0.00040620165770374164
15407,0.0006322909343697474
15411,5.647663587974831e-07
15412,0.6823567052887632
15415,2.6314723866237448e-05
15416,3.1009996523642687e-06
15417,0.00018166493847283227
15421,0.00021065861764021712
15425,3.268680891254339e-07
15432,0.022561609586229305
15438,6.691224813339411e-06
15439,3.2379788823785555e-06
15440,1.472152089598715e-05
15441,2.683239616201002e-05
15442,4.997130765182262e-06
15443,0.12235001807191513
15447,3.838936148347748e-06
15449,0.005023698094756869
15450,2.750957776727355e-05
15454,1.736745775311487e-05
15455,5.200138493036514e-05
15456,5.401196954299247e-06
15459,2.3177286483861538e-05
15462,4.491832785108022e-06
15466,3.988725019739902e-05
15471,0.00014441834015963126
15472,2.2689850728477823e-05
15473,5.7405892446563044e-05
15476,0.09747350073305064
15479,1.6770089590699041e-06
15481,0.00012754592492359538
15482,0.06004240832423539
15483,5.349020925545434e-05
15484,1.4004768305576574e-05
15486,6.42789442661816e-05
15487,0.0002630970818684606
15490,9.870402014052993e-06
15492,0.00017745880560132796
15498,4.068764832949538e-05
15500,1.870442230543308e-05
15501,6.000544088488224e-06
15505,1.6573653948072518e-05
15507,4.456278644229482e-05
15514,2.3665705722616926e-05
15515,5.4574027259012684e-05
15516,0.002009965193698853
15517,0.002754701953686969
15520,9.928227779843377e-05
15521,9.217701383383032e-05
15522,5.211256803164707e-06
15523,1.1897871361680801e-05
15525,3.462805376050156e-07
15530,6.000612744844214e-06
15532,1.706627444839044e-05
15533,0.0002790062329016203
15536,0.0001335825334656979
15537,0.00019658952131127786
15540,0.4711683011506828
15544,1.0522540252091507e-05
15551,5.433265074698109e-05
15554,5.277800320711197e-07
15555,5.0163283625755796e-05
15560,0.00044116757140847285
15562,0.0008202399705714467
15563,4.033131435239439e-07
15564,5.491822860553436e-05
15565,0.8510836161250268
15566,7.900552496670815e-06
15572,4.6962838973492145e-06
15573,3.6269609118411026e-05
15577,9.229662313621806e-07
15581,1.803479233467432e-05
15582,0.0003458730287476687
15583,5.5355018757953084e-05
15588,0.4711683011506828
15590,2.7471467850664583e-05
15592,0.44154998488025166
15594,0.00012399604099481282
15600,0.00023070346061859924
15601,3.0799313191820296e-06
15602,2.1298528461953456e-05
15605,1.194266142463136e-07
15608,3.0215553110455208e-05
15610,2.051651638723984e-05
15612,4.727118427153967e-06
15614,0.4396342048328532
15615,8.754230178554522e-06
15623,1.4344319866028303e-06
15624,5.612460329598072e-06
15625,0.00040491953065842015
15626,0.0002267168739489117
15627,1.5228914338015878e-05
15633,2.1978581082995817e-05
15635,0.00014550127091306209
15636,3.518057997067275e-05
15641,4.30681183707323e-06
15647,0.004253100041856091
15649,0.4719774959627788
15652,1.0626824254318168e-05
15653,0.4711683011506828
15654,4.913694706669879e-06
15659,2.3398251268991462e-08
15661,1.599219302129225e-05
15663,9.038621793927637e-05
15664,0.20808841211802095
15668,3.523872844936889e-06
15672,9.228097006694242e-07
15673,3.272595748107811e-05
15674,0.010478697223641285
15675,3.912968525536207e-05
15677,0.006793327320376085
15683,0.0003085483322399592
15684,0.5083162670029607
15685,0.0002081422158685854
15689,0.0009375291707734643
15691,4.9181026871078566e-05
15692,4.083716635805306e-05
15695,2.5273318821369836e-06
15696,7.07527755622512e-06
15698,0.13518125553610558
15706,4.515678266928737e-05
15707,4.225724188272922e-05
15708,0.3997692991728382
15710,0.0008837294428235086
15711,0.0008857440008210592
15712,2.668615871630947e-06
15715,0.00029797891309842316
15716,0.003813845061201437
15718,0.14806087103429094
15721,0.0005139469576439833
15724,9.237684200444552e-06
15725,1.925325925315566e-05
15726,3.65998562967301e-05
15728,3.543954686967317e-05
15730,3.748176631086601e-05
15733,4.323535842888909e-05
15739,0.005490800024496206
15742,0.001480645682749453
15745,8.793669720169884e-06
15746,0.28054934219535343
15748,8.32353885063541e-05
15750,0.00014023601918397447
15751,0.2044933321721823
15752,0.0013553558423066326
15754,8.496411949286464e-07
15760,8.029264981762089e-05
15761,4.3508049021744737e-07
15762,0.00016889165136046834
15764,3.676526453028512e-05
15779,4.999226913598545e-07
15780,0.0015459229877214423
15781,2.9908170036623117e-05
15782,6.400926334341654e-07
15783,3.701828296282829e-05
15788,6.892588774019622e-07
15789,2.3461259641148137e-06
15791,4.508217421163604e-05
15792,4.434910798207166e-06
15794,0.00029186401653401756
15795,2.8846890126168154e-06
15796,1.557650344711885e-05
15797,9.425143897723056e-05
15800,0.17254403550946357
15804,0.45608075187892594
15809,2.4481259231748517e-07
15818,0.2614135212244313
15822,5.47144699787871e-05
15824,3.385553934542491e-06
15825,1.5252436110793144e-06
15828,1.2782681408465559e-05
15829,7.3962840359963306e-06
15837,3.710519533333446e-05
15840,0.1135950993654248
15846,3.2951631135500324e-06
15849,2.789982948084178e-06
15853,0.03126632864300342
15855,1.058458433670533e-05
15857,8.95026975379887e-06
15858,2.7202763936538057e-05
15864,3.8254492273739516e-05
15866,1.3461507026501484e-06
15873,0.00045245303791017816
15876,7.494738858171698e-07
15877,0.4514418220425104
15880,7.1615449525169226e-06
15883,1.2396003246519069e-05
15887,2.5773913953752084e-07
15888,0.04258937924170165
15889,0.267045973762343
15890,1.0011243927216028e-06
15895,0.23297843023990683
15896,1.269822697419867e-06
15897,8.139957061952896e-05
15899,1.535339694268267e-05
15906,0.00014929532066416742
15907,1.077287462423844e-07
15908,0.00021315473749526832
15909,1.2365040731947139e-05
15919,0.47428429130748356
15920,0.007083639698288643
15923,0.17386880428351237
15924,0.5406452998845028
15929,4.806127378804988e-06
15930,2.102899140041359e-05
15935,2.0828411722328985e-05
15936,2.0534348916038986e-06
15937,2.401517203282437e-08
15938,0.00017734480491265447
15944,0.0003229666752291976
15945,0.0010660161006778171
15949,7.313989412314659e-07
15951,0.45674394099808435
15958,0.00037668063538540223
15960,5.449467978392921e-07
15965,0.0003978703383212198
15971,0.34160295292401993
15978,0.0001423284750376662
15979,4.705343042454302e-06
15980,1.855287822252454e-07
15984,1.6069107642126594e-06
15987,5.981547205710086e-06
15992,4.852200643264368e-05
15993,1.9558206174971303e-05
15995,0.0004401626302291146
15997,0.12155556397132056
15998,5.6424429114659334e-05
15999,5.6869056786494916e-08
16002,1.0492158340853817e-06
16003,2.39804084043336e-05
16005,0.000553487572008298
16011,4.50329091850061e-05
16017,0.5412185912429501
16020,3.401447039551046e-05
16022,0.00012410175991019938
16027,0.8747086466100386
16028,2.2351969547148958e-06
16036,0.0014617243420739282
16045,0.10738735719285504
16046,2.1974227066254346e-08
16050,0.00015393458682720943
16051,4.0572628928685204e-05
16055,0.00025163810525561536
16065,0.00011291122233694984
16066,7.731628816068625e-07
16068,2.566532071570207e-05
16074,0.00040112033324673764
16076,2.7289035926554123e-05
16077,0.08261456723169039
16084,1.8714749679511775e-06
16085,3.354659322595083e-07
16086,4.734241178926259e-05
16089,6.077647314874282e-06
16092,0.32444372021678214
16095,2.2721288495798223e-05
16097,2.108854742226678e-05
16098,1.2975842708837549e-05
16101,0.0008678669482421726
16102,6.413308888704982e-09
16104,4.705343042454302e-06
16105,2.7934469442105398e-05
16107,4.45295807024896e-06
16108,0.44154998488025166
16112,9.142712123975498e-08
16113,4.119893219306895e-06
16114,5.630511733418503e-06
16115,1.6328234274119415e-05
16116,3.265286073247308e-06
16117,5.464506965084432e-05
16121,4.120837416126247e-05
16130,0.5890240970779175
16132,1.640591596677496e-05
16135,0.0036382886735647573
16139,3.1778326772748894e-05
16140,2.6842673376128667e-07
16143,0.0006051833423367291
16146,1.6099234645994244e-05
16147,0.0001029290771316158
16150,5.315878920866772e-06
16152,0.00012446962923374369
16153,0.022312409795202458
16155,0.00010455049252466396
16157,1.292387760686033e-06
16158,0.00010121840267040481
16159,4.82447142567775e-06
16166,1.596503774562717e-06
16167,5.9213000517188165e-06
16169,0.04548894652679935
16175,0.006451003148155029
16177,8.524436805380849e-05
16179,1.7225507393692696e-05
16181,1.4876194083932663e-05
16186,0.00017027019103619162
16188,0.0005853278979121802
16189,0.0020260291593243076
16192,4.175990239969746e-05
16194,0.004646556392099375
16198,2.387278121403609e-06
16203,0.019354111825856758
16204,4.0488566201690843e-07
16207,0.25283210671675055
16208,4.97503244553027e-05
16210,7.880961006199479e-05
16213,0.00013390578307058082
16214,4.583650561464596e-05
16215,1.087341874098197e-05
16216,0.00011948226275262793
16219,2.475954737705406e-05
16221,0.003415279770314768
16223,0.2857675833844507
16224,0.0008055549205695394
16225,8.338905889067692e-05
16228,2.8529824524544543e-08
16229,2.9982940350895206e-05
16231,6.792867398199068e-05
16232,4.9961377150826945e-05
16234,0.0003778410196871692
16236,5.196401615042052e-06
16240,8.670996290987697e-05
16243,1.0856418242423886e-05
16247,8.327814689267025e-05
16248,5.614299388065964e-09
16249,4.5970585598990674e-05
16250,6.024223436108354e-07
16251,4.3707887922311543e-05
16253,8.640063907288341e-05
16254,0.00020359228000967682
16256,0.00016838086254739593
16258,7.181760397607339e-05
16265,0.27806178665733183
16269,0.0045465610204945975
16270,7.981466592583717e-05
16271,0.000656743890112062
16272,4.360884304802752e-06
16274,0.0006090752022031313
16275,6.031137870709745e-05
16276,0.7268431189237159
16279,4.126384530348018e-05
16280,6.07888836934091e-06
16281,0.12240923084758978
16282,0.00039540606064106953
16283,6.946622057585396e-07
16284,0.14963050478611903
16288,2.3755349108444168e-05
16291,1.4766606400214536e-06
16293,2.276659808366001e-05
16294,3.4884640128145717e-06
16295,1.4492411279018718e-06
16297,0.5792824084536101
16298,6.36667766337736e-05
